# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
0.000000000000000000e+00;-1.524000000000000000e+04;5.204000000000000000e+03;-2.980000000000000000e+03;9.670000000000000000e+02;-2.120000000000000000e+02;-1.420000000000000000e+02;-2.308000000000000000e+03;2.312000000000000000e+03;-1.713200000000000000e+04;-1.680000000000000000e+02;8.500000000000000000e+01;-1.290000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.040000000000000000e+02;0.000000000000000000e+00
1.746594135187651622e-02;-1.521600000000000000e+04;5.336000000000000000e+03;-3.084000000000000000e+03;-3.609000000000000000e+03;5.400000000000000000e+02;-9.970000000000000000e+02;-2.176000000000000000e+03;2.300000000000000000e+03;-1.710000000000000000e+04;-4.680000000000000000e+02;4.500000000000000000e+01;2.600000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
3.493188270375303245e-02;-1.578000000000000000e+04;5.444000000000000000e+03;-2.924000000000000000e+03;-2.053000000000000000e+03;-2.240000000000000000e+02;-3.790000000000000000e+02;-1.992000000000000000e+03;2.532000000000000000e+03;-1.739600000000000000e+04;0.000000000000000000e+00;6.700000000000000000e+01;-1.670000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
5.239782405562955214e-02;-1.543600000000000000e+04;5.504000000000000000e+03;-3.032000000000000000e+03;3.500000000000000000e+02;-6.090000000000000000e+02;3.690000000000000000e+02;-2.216000000000000000e+03;2.304000000000000000e+03;-1.715200000000000000e+04;-1.780000000000000000e+02;6.600000000000000000e+01;-1.230000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
6.986376540750606490e-02;-1.492800000000000000e+04;5.240000000000000000e+03;-3.192000000000000000e+03;2.930000000000000000e+03;-7.240000000000000000e+02;-4.600000000000000000e+01;-2.256000000000000000e+03;2.284000000000000000e+03;-1.721600000000000000e+04;-9.400000000000000000e+01;4.100000000000000000e+01;-1.410000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
8.732970675938257765e-02;-1.519600000000000000e+04;5.304000000000000000e+03;-3.048000000000000000e+03;3.876000000000000000e+03;-3.850000000000000000e+02;5.960000000000000000e+02;-2.348000000000000000e+03;2.276000000000000000e+03;-1.716000000000000000e+04;-2.170000000000000000e+02;1.130000000000000000e+02;-1.100000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;4.960000000000000000e+02;0.000000000000000000e+00
1.047956481112591043e-01;-1.519600000000000000e+04;5.244000000000000000e+03;-3.116000000000000000e+03;3.437000000000000000e+03;-5.440000000000000000e+02;4.760000000000000000e+02;-2.240000000000000000e+03;2.320000000000000000e+03;-1.718000000000000000e+04;-1.130000000000000000e+02;8.200000000000000000e+01;-1.140000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
1.222615894631356170e-01;-1.531200000000000000e+04;5.332000000000000000e+03;-2.964000000000000000e+03;1.750000000000000000e+03;-2.680000000000000000e+02;1.610000000000000000e+02;-2.228000000000000000e+03;2.372000000000000000e+03;-1.710000000000000000e+04;-1.510000000000000000e+02;1.230000000000000000e+02;-8.400000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00;1.680000000000000000e+03;0.000000000000000000e+00
1.397275308150121298e-01;-1.527200000000000000e+04;5.332000000000000000e+03;-2.940000000000000000e+03;-4.310000000000000000e+02;3.810000000000000000e+02;-1.700000000000000000e+01;-2.284000000000000000e+03;2.244000000000000000e+03;-1.727600000000000000e+04;-1.460000000000000000e+02;9.300000000000000000e+01;-1.270000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.571934721668886425e-01;-1.516800000000000000e+04;5.312000000000000000e+03;-3.024000000000000000e+03;-1.948000000000000000e+03;4.930000000000000000e+02;-1.380000000000000000e+02;-2.340000000000000000e+03;2.336000000000000000e+03;-1.727200000000000000e+04;-7.700000000000000000e+01;8.300000000000000000e+01;-1.350000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
1.746594135187651553e-01;-1.532000000000000000e+04;5.304000000000000000e+03;-3.020000000000000000e+03;-2.249000000000000000e+03;2.330000000000000000e+02;-5.800000000000000000e+02;-2.352000000000000000e+03;2.364000000000000000e+03;-1.718000000000000000e+04;-2.090000000000000000e+02;1.350000000000000000e+02;-1.300000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.921253548706416681e-01;-1.526400000000000000e+04;5.332000000000000000e+03;-3.180000000000000000e+03;-1.495000000000000000e+03;1.820000000000000000e+02;-4.170000000000000000e+02;-2.256000000000000000e+03;2.344000000000000000e+03;-1.711200000000000000e+04;-7.000000000000000000e+01;6.200000000000000000e+01;-9.100000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
2.095912962225182086e-01;-1.518400000000000000e+04;5.308000000000000000e+03;-2.992000000000000000e+03;3.500000000000000000e+01;1.830000000000000000e+02;-1.270000000000000000e+02;-2.304000000000000000e+03;2.272000000000000000e+03;-1.718800000000000000e+04;-1.920000000000000000e+02;1.400000000000000000e+02;-1.330000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.270572375743947213e-01;-1.521200000000000000e+04;5.352000000000000000e+03;-3.100000000000000000e+03;1.737000000000000000e+03;-1.960000000000000000e+02;8.900000000000000000e+01;-2.336000000000000000e+03;2.336000000000000000e+03;-1.711200000000000000e+04;-1.810000000000000000e+02;9.000000000000000000e+01;-1.130000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.445231789262712341e-01;-1.526400000000000000e+04;5.320000000000000000e+03;-3.004000000000000000e+03;2.811000000000000000e+03;-2.650000000000000000e+02;5.320000000000000000e+02;-2.260000000000000000e+03;2.264000000000000000e+03;-1.711200000000000000e+04;-1.270000000000000000e+02;7.500000000000000000e+01;-1.450000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
2.619891202781477468e-01;-1.520800000000000000e+04;5.320000000000000000e+03;-3.032000000000000000e+03;2.762000000000000000e+03;2.700000000000000000e+01;7.240000000000000000e+02;-2.276000000000000000e+03;2.268000000000000000e+03;-1.710800000000000000e+04;-1.220000000000000000e+02;6.900000000000000000e+01;-1.480000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.794550616300242596e-01;-1.516800000000000000e+04;5.308000000000000000e+03;-3.040000000000000000e+03;1.748000000000000000e+03;3.540000000000000000e+02;4.950000000000000000e+02;-2.196000000000000000e+03;2.268000000000000000e+03;-1.712400000000000000e+04;-1.250000000000000000e+02;5.300000000000000000e+01;-1.140000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
2.969210029819007723e-01;-1.524400000000000000e+04;5.288000000000000000e+03;-3.096000000000000000e+03;2.010000000000000000e+02;5.620000000000000000e+02;2.950000000000000000e+02;-2.268000000000000000e+03;2.284000000000000000e+03;-1.722400000000000000e+04;-1.650000000000000000e+02;1.140000000000000000e+02;-1.240000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
3.143869443337772851e-01;-1.527200000000000000e+04;5.360000000000000000e+03;-2.972000000000000000e+03;-1.016000000000000000e+03;6.250000000000000000e+02;4.300000000000000000e+01;-2.312000000000000000e+03;2.292000000000000000e+03;-1.728400000000000000e+04;-1.690000000000000000e+02;1.120000000000000000e+02;-1.290000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;2.560000000000000000e+02;0.000000000000000000e+00
3.318528856856537979e-01;-1.524400000000000000e+04;5.268000000000000000e+03;-3.024000000000000000e+03;-1.337000000000000000e+03;4.060000000000000000e+02;-3.010000000000000000e+02;-2.292000000000000000e+03;2.356000000000000000e+03;-1.709600000000000000e+04;-1.400000000000000000e+02;8.300000000000000000e+01;-1.600000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.493188270375303106e-01;-1.526400000000000000e+04;5.308000000000000000e+03;-3.124000000000000000e+03;-9.550000000000000000e+02;1.090000000000000000e+02;-3.890000000000000000e+02;-2.244000000000000000e+03;2.332000000000000000e+03;-1.702000000000000000e+04;-1.290000000000000000e+02;7.300000000000000000e+01;-1.290000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
3.667847683894068234e-01;-1.520400000000000000e+04;5.300000000000000000e+03;-3.052000000000000000e+03;-1.600000000000000000e+01;1.720000000000000000e+02;-2.530000000000000000e+02;-2.300000000000000000e+03;2.300000000000000000e+03;-1.722800000000000000e+04;-8.900000000000000000e+01;7.800000000000000000e+01;-1.180000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
