# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
0.000000000000000000e+00;-1.500000000000000000e+03;4.440000000000000000e+02;1.610800000000000000e+04;5.390000000000000000e+02;-6.300000000000000000e+01;-2.100000000000000000e+01;-2.356000000000000000e+03;2.308000000000000000e+03;-1.706400000000000000e+04;-2.030000000000000000e+02;1.480000000000000000e+02;-1.060000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
1.791837561843741614e-02;-1.537200000000000000e+04;5.316000000000000000e+03;-3.108000000000000000e+03;5.060000000000000000e+02;-5.310000000000000000e+02;2.400000000000000000e+02;-2.256000000000000000e+03;2.300000000000000000e+03;-1.726000000000000000e+04;-2.450000000000000000e+02;1.230000000000000000e+02;-9.000000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
3.583675123687483227e-02;-1.516000000000000000e+04;5.248000000000000000e+03;-3.024000000000000000e+03;-1.507000000000000000e+03;6.640000000000000000e+02;-4.550000000000000000e+02;-2.196000000000000000e+03;2.180000000000000000e+03;-1.719200000000000000e+04;-1.570000000000000000e+02;7.300000000000000000e+01;-1.450000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
5.375512685531225188e-02;-1.518400000000000000e+04;5.352000000000000000e+03;-2.996000000000000000e+03;-2.140000000000000000e+03;8.270000000000000000e+02;-1.029000000000000000e+03;-2.308000000000000000e+03;2.320000000000000000e+03;-1.722400000000000000e+04;-1.280000000000000000e+02;8.200000000000000000e+01;-1.380000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;5.280000000000000000e+02;0.000000000000000000e+00
7.167350247374966454e-02;-1.534800000000000000e+04;5.404000000000000000e+03;-3.032000000000000000e+03;-1.212000000000000000e+03;5.530000000000000000e+02;-2.210000000000000000e+02;-2.396000000000000000e+03;2.248000000000000000e+03;-1.721200000000000000e+04;-1.500000000000000000e+02;7.300000000000000000e+01;-1.190000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
8.959187809218707721e-02;-1.510400000000000000e+04;5.280000000000000000e+03;-3.008000000000000000e+03;8.310000000000000000e+02;-2.370000000000000000e+02;3.400000000000000000e+01;-2.236000000000000000e+03;2.272000000000000000e+03;-1.716400000000000000e+04;-9.200000000000000000e+01;6.300000000000000000e+01;-1.150000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
1.075102537106245038e-01;-1.516400000000000000e+04;5.240000000000000000e+03;-2.936000000000000000e+03;2.503000000000000000e+03;-5.010000000000000000e+02;2.890000000000000000e+02;-2.204000000000000000e+03;2.396000000000000000e+03;-1.712000000000000000e+04;-1.120000000000000000e+02;9.900000000000000000e+01;-1.420000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
1.254286293290619025e-01;-1.526400000000000000e+04;5.272000000000000000e+03;-2.964000000000000000e+03;2.587000000000000000e+03;-6.970000000000000000e+02;5.500000000000000000e+02;-2.248000000000000000e+03;2.284000000000000000e+03;-1.721600000000000000e+04;-7.200000000000000000e+01;6.800000000000000000e+01;-1.330000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
1.433470049474993291e-01;-1.526800000000000000e+04;5.288000000000000000e+03;-2.984000000000000000e+03;1.838000000000000000e+03;8.600000000000000000e+01;2.340000000000000000e+02;-2.332000000000000000e+03;2.224000000000000000e+03;-1.717200000000000000e+04;-1.500000000000000000e+02;1.000000000000000000e+02;-1.540000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;4.160000000000000000e+02;0.000000000000000000e+00
1.612653805659367556e-01;-1.510400000000000000e+04;5.296000000000000000e+03;-2.920000000000000000e+03;6.450000000000000000e+02;-3.740000000000000000e+02;-3.710000000000000000e+02;-2.268000000000000000e+03;2.372000000000000000e+03;-1.710800000000000000e+04;-1.980000000000000000e+02;1.030000000000000000e+02;-1.130000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.791837561843741544e-01;-1.533200000000000000e+04;5.384000000000000000e+03;-3.024000000000000000e+03;-9.510000000000000000e+02;1.170000000000000000e+02;-2.600000000000000000e+01;-2.284000000000000000e+03;2.300000000000000000e+03;-1.704400000000000000e+04;-1.350000000000000000e+02;6.400000000000000000e+01;-1.140000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.088000000000000000e+03;0.000000000000000000e+00
1.971021318028115810e-01;-1.516400000000000000e+04;5.208000000000000000e+03;-2.952000000000000000e+03;-1.623000000000000000e+03;5.840000000000000000e+02;-5.450000000000000000e+02;-2.264000000000000000e+03;2.260000000000000000e+03;-1.706800000000000000e+04;-1.480000000000000000e+02;1.270000000000000000e+02;-1.290000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
2.150205074212490075e-01;-1.524000000000000000e+04;5.360000000000000000e+03;-3.000000000000000000e+03;-8.800000000000000000e+02;8.100000000000000000e+01;-6.920000000000000000e+02;-2.320000000000000000e+03;2.280000000000000000e+03;-1.715600000000000000e+04;-1.530000000000000000e+02;8.800000000000000000e+01;-1.040000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.200000000000000000e+02;0.000000000000000000e+00
2.329388830396864063e-01;-1.537200000000000000e+04;5.328000000000000000e+03;-3.048000000000000000e+03;4.740000000000000000e+02;-2.450000000000000000e+02;2.070000000000000000e+02;-2.264000000000000000e+03;2.232000000000000000e+03;-1.718800000000000000e+04;-1.480000000000000000e+02;5.800000000000000000e+01;-1.270000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
2.508572586581238051e-01;-1.524000000000000000e+04;5.288000000000000000e+03;-3.140000000000000000e+03;1.937000000000000000e+03;-4.140000000000000000e+02;8.800000000000000000e+01;-2.256000000000000000e+03;2.236000000000000000e+03;-1.727200000000000000e+04;-1.820000000000000000e+02;1.020000000000000000e+02;-1.390000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.687756342765612594e-01;-1.528800000000000000e+04;5.320000000000000000e+03;-2.924000000000000000e+03;2.328000000000000000e+03;-5.570000000000000000e+02;1.970000000000000000e+02;-2.336000000000000000e+03;2.320000000000000000e+03;-1.706800000000000000e+04;-1.340000000000000000e+02;8.400000000000000000e+01;-1.150000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;5.600000000000000000e+02;0.000000000000000000e+00
2.866940098949986582e-01;-1.527200000000000000e+04;5.308000000000000000e+03;-2.988000000000000000e+03;1.588000000000000000e+03;-2.390000000000000000e+02;3.890000000000000000e+02;-2.244000000000000000e+03;2.236000000000000000e+03;-1.722000000000000000e+04;-1.330000000000000000e+02;8.700000000000000000e+01;-1.010000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
3.046123855134360570e-01;-1.533600000000000000e+04;5.240000000000000000e+03;-2.816000000000000000e+03;2.790000000000000000e+02;3.180000000000000000e+02;-2.810000000000000000e+02;-2.308000000000000000e+03;2.348000000000000000e+03;-1.719200000000000000e+04;-1.950000000000000000e+02;1.360000000000000000e+02;-1.270000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;4.320000000000000000e+02;0.000000000000000000e+00
3.225307611318735113e-01;-1.527200000000000000e+04;5.300000000000000000e+03;-2.916000000000000000e+03;-7.650000000000000000e+02;1.360000000000000000e+02;-1.970000000000000000e+02;-2.228000000000000000e+03;2.320000000000000000e+03;-1.720000000000000000e+04;-1.280000000000000000e+02;8.600000000000000000e+01;-9.800000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
