# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
2.343750000000000000e-02;2.869999999999999929e+01;-7.812500000000000000e-02;6.250000000000000000e-02;1.562500000000000000e-02;8.919999999999999929e+00;4.240000000000000000e+02;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.139999999999999858e+01;3.125000000000000000e-02;1.562500000000000000e-02;-4.687500000000000000e-02;1.780999999999999872e+01;8.320000000000000000e+02;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.050781250000000000e-02;4.439999999999999858e+01;-7.812500000000000000e-02;1.562500000000000000e-02;6.250000000000000000e-02;2.689000000000000057e+01;1.252000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;5.450000000000000000e+01;-1.562500000000000000e-01;6.250000000000000000e-02;9.375000000000000000e-02;3.570000000000000284e+01;1.657000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.379999999999999716e+01;-9.375000000000000000e-02;0.000000000000000000e+00;9.375000000000000000e-02;4.416000000000000369e+01;2.034000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.439999999999999858e+01;-1.250000000000000000e-01;1.093750000000000000e-01;1.562500000000000000e-02;5.299000000000000199e+01;2.438000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.029999999999999716e+01;-1.093750000000000000e-01;1.875000000000000000e-01;-7.812500000000000000e-02;6.277000000000000313e+01;2.882000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.279999999999999716e+01;7.812500000000000000e-02;-3.125000000000000000e-02;-4.687500000000000000e-02;7.189000000000000057e+01;3.296000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.989999999999999858e+01;9.375000000000000000e-02;-6.250000000000000000e-02;-3.125000000000000000e-02;8.129000000000000625e+01;3.724000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.410000000000000142e+01;-9.375000000000000000e-02;-1.093750000000000000e-01;2.031250000000000000e-01;9.087000000000000455e+01;4.153000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.850000000000000000e+01;-2.500000000000000000e-01;-1.562500000000000000e-02;2.656250000000000000e-01;1.001899999999999977e+02;4.583000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.130000000000000071e+01;-1.093750000000000000e-01;2.031250000000000000e-01;-9.375000000000000000e-02;1.098799999999999955e+02;5.018000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.250000000000000000e+01;1.562500000000000000e-02;4.687500000000000000e-02;-6.250000000000000000e-02;1.186700000000000017e+02;5.411000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;2.760000000000000142e+01;4.687500000000000000e-02;-4.687500000000000000e-02;0.000000000000000000e+00;1.265600000000000023e+02;5.782000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;4.210000000000000142e+01;-1.093750000000000000e-01;0.000000000000000000e+00;1.093750000000000000e-01;1.350000000000000000e+02;6.168000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.870000000000000284e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;1.433000000000000114e+02;6.552000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;5.079999999999999716e+01;-1.406250000000000000e-01;-1.562500000000000000e-02;1.562500000000000000e-01;1.512800000000000011e+02;6.908000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.939999999999999858e+01;-1.718750000000000000e-01;2.031250000000000000e-01;-3.125000000000000000e-02;1.599099999999999966e+02;7.297000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.619999999999999929e+01;-4.687500000000000000e-02;2.343750000000000000e-01;-1.875000000000000000e-01;1.680000000000000000e+02;7.657000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.430000000000000071e+01;9.375000000000000000e-02;-3.125000000000000000e-02;-6.250000000000000000e-02;1.774000000000000057e+02;8.093000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;3.460000000000000142e+01;-1.250000000000000000e-01;0.000000000000000000e+00;1.250000000000000000e-01;1.865900000000000034e+02;8.515000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.629999999999999716e+01;-9.375000000000000000e-02;-3.125000000000000000e-02;1.250000000000000000e-01;1.950699999999999932e+02;8.902000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.420000000000000284e+01;-6.250000000000000000e-02;0.000000000000000000e+00;6.250000000000000000e-02;2.042700000000000102e+02;9.327000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;5.379999999999999716e+01;-4.687500000000000000e-02;-3.125000000000000000e-02;7.812500000000000000e-02;2.131100000000000136e+02;9.731000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
