# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
9.375000000000000000e-02;-4.489999999999999858e+01;5.156250000000000000e-01;-5.468750000000000000e-01;3.125000000000000000e-02;3.793999999999999773e+01;1.704000000000000000e+03;0.000000000000000000e+00;1.190000000000000036e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.160000000000000142e+01;-1.250000000000000000e-01;-7.812500000000000000e-02;2.031250000000000000e-01;4.496999999999999886e+01;2.059000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.989999999999999858e+01;-2.031250000000000000e-01;4.687500000000000000e-02;1.562500000000000000e-01;5.310000000000000142e+01;2.436000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.080000000000000071e+01;-1.093750000000000000e-01;1.250000000000000000e-01;-1.562500000000000000e-02;6.238000000000000256e+01;2.857000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.500000000000000000e+01;7.812500000000000000e-02;3.125000000000000000e-02;-1.093750000000000000e-01;7.007000000000000739e+01;3.208000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.250000000000000000e+01;1.562500000000000000e-02;-1.562500000000000000e-02;0.000000000000000000e+00;7.762000000000000455e+01;3.556000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.500000000000000000e+01;-7.812500000000000000e-02;0.000000000000000000e+00;7.812500000000000000e-02;8.560000000000000853e+01;3.917000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.769999999999999929e+01;-1.718750000000000000e-01;-2.031250000000000000e-01;3.750000000000000000e-01;9.395000000000000284e+01;4.288000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.880000000000000071e+01;-2.187500000000000000e-01;0.000000000000000000e+00;2.187500000000000000e-01;1.022100000000000080e+02;4.667000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.479999999999999716e+01;-1.250000000000000000e-01;1.875000000000000000e-01;-6.250000000000000000e-02;1.104099999999999966e+02;5.041000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.757812500000000000e-02;4.210000000000000142e+01;-6.250000000000000000e-02;1.093750000000000000e-01;-4.687500000000000000e-02;1.185400000000000063e+02;5.419000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.950000000000000000e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.254600000000000080e+02;5.734000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.110000000000000142e+01;1.250000000000000000e-01;-7.812500000000000000e-02;-4.687500000000000000e-02;1.334099999999999966e+02;6.091000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.839999999999999858e+01;-3.125000000000000000e-02;-1.093750000000000000e-01;1.406250000000000000e-01;1.422700000000000102e+02;6.489000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.780000000000000071e+01;-1.406250000000000000e-01;-3.125000000000000000e-02;1.718750000000000000e-01;1.501299999999999955e+02;6.847000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.210000000000000142e+01;-1.250000000000000000e-01;2.031250000000000000e-01;-7.812500000000000000e-02;1.586800000000000068e+02;7.244000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;4.200000000000000000e+01;-9.375000000000000000e-02;3.125000000000000000e-02;6.250000000000000000e-02;1.669399999999999977e+02;7.621000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.529999999999999716e+01;3.125000000000000000e-02;1.562500000000000000e-02;-4.687500000000000000e-02;1.746800000000000068e+02;7.975000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.689999999999999858e+01;1.406250000000000000e-01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.833100000000000023e+02;8.360000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.850000000000000000e+01;-3.125000000000000000e-02;-1.250000000000000000e-01;1.562500000000000000e-01;1.925000000000000000e+02;8.774000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.819999999999999929e+01;-1.562500000000000000e-01;-4.687500000000000000e-02;2.031250000000000000e-01;2.002800000000000011e+02;9.128000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.910000000000000142e+01;-4.687500000000000000e-02;4.687500000000000000e-02;0.000000000000000000e+00;2.085800000000000125e+02;9.515000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;5.429999999999999716e+01;-3.125000000000000000e-02;-4.687500000000000000e-02;7.812500000000000000e-02;2.160500000000000114e+02;9.858000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.279999999999999716e+01;1.562500000000000000e-02;3.125000000000000000e-02;-4.687500000000000000e-02;2.242300000000000182e+02;1.022800000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.620000000000000284e+01;1.718750000000000000e-01;-6.250000000000000000e-02;-1.093750000000000000e-01;2.332300000000000182e+02;1.063600000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;2.710000000000000142e+01;-3.125000000000000000e-02;-9.375000000000000000e-02;1.250000000000000000e-01;2.429500000000000171e+02;1.107200000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.450000000000000000e+01;-1.875000000000000000e-01;-9.375000000000000000e-02;2.812500000000000000e-01;2.510500000000000114e+02;1.144100000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.289999999999999858e+01;-1.562500000000000000e-01;1.562500000000000000e-02;1.406250000000000000e-01;2.585900000000000318e+02;1.178800000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;5.170000000000000284e+01;-4.687500000000000000e-02;-3.125000000000000000e-02;7.812500000000000000e-02;2.661899999999999977e+02;1.213900000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.260000000000000142e+01;-6.250000000000000000e-02;1.875000000000000000e-01;-1.250000000000000000e-01;2.738799999999999955e+02;1.247900000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.800000000000000000e+01;2.343750000000000000e-01;-1.562500000000000000e-02;-2.187500000000000000e-01;2.820799999999999841e+02;1.285200000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;3.289999999999999858e+01;2.968750000000000000e-01;-1.718750000000000000e-01;-1.250000000000000000e-01;2.907200000000000273e+02;1.325200000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;4.289999999999999858e+01;3.125000000000000000e-02;6.250000000000000000e-02;-9.375000000000000000e-02;2.995300000000000296e+02;1.365300000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.910000000000000142e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;3.062500000000000000e+02;1.396000000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.770000000000000284e+01;-1.875000000000000000e-01;2.656250000000000000e-01;-7.812500000000000000e-02;3.141200000000000045e+02;1.431300000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.919999999999999929e+01;-1.093750000000000000e-01;1.406250000000000000e-01;-3.125000000000000000e-02;3.227500000000000000e+02;1.470400000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.110000000000000142e+01;1.093750000000000000e-01;-1.562500000000000000e-02;-9.375000000000000000e-02;3.310099999999999909e+02;1.508000000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.460000000000000142e+01;-1.562500000000000000e-01;4.687500000000000000e-02;1.093750000000000000e-01;3.382200000000000273e+02;1.541600000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.860000000000000142e+01;-1.093750000000000000e-01;4.687500000000000000e-02;6.250000000000000000e-02;3.473600000000000136e+02;1.583300000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.650000000000000000e+01;-2.812500000000000000e-01;-1.562500000000000000e-01;4.375000000000000000e-01;3.551399999999999864e+02;1.618400000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.080000000000000071e+01;-2.656250000000000000e-01;1.093750000000000000e-01;1.562500000000000000e-01;3.637099999999999795e+02;1.656100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.169999999999999929e+01;-1.093750000000000000e-01;1.093750000000000000e-01;0.000000000000000000e+00;3.720600000000000023e+02;1.695100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.460000000000000142e+01;0.000000000000000000e+00;1.562500000000000000e-02;-1.562500000000000000e-02;3.795699999999999932e+02;1.729300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;4.429999999999999716e+01;2.031250000000000000e-01;-7.812500000000000000e-02;-1.250000000000000000e-01;3.876399999999999864e+02;1.766400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.389999999999999858e+01;1.093750000000000000e-01;-1.406250000000000000e-01;3.125000000000000000e-02;3.956800000000000068e+02;1.802200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.669999999999999929e+01;-1.562500000000000000e-01;-7.812500000000000000e-02;2.343750000000000000e-01;4.044499999999999886e+02;1.842000000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.810000000000000142e+01;-2.656250000000000000e-01;4.687500000000000000e-02;2.187500000000000000e-01;4.127699999999999818e+02;1.879900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.989999999999999858e+01;-9.375000000000000000e-02;6.250000000000000000e-02;3.125000000000000000e-02;4.220900000000000318e+02;1.923100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.429999999999999716e+01;-6.250000000000000000e-02;1.093750000000000000e-01;-4.687500000000000000e-02;4.300699999999999932e+02;1.959500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.220000000000000284e+01;1.406250000000000000e-01;-1.562500000000000000e-02;-1.250000000000000000e-01;4.377599999999999909e+02;1.994200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.529999999999999716e+01;9.375000000000000000e-02;-3.125000000000000000e-02;-6.250000000000000000e-02;4.455600000000000023e+02;2.029800000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.110000000000000142e+01;-7.812500000000000000e-02;-1.250000000000000000e-01;2.031250000000000000e-01;4.539499999999999886e+02;2.067200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.869999999999999929e+01;-2.031250000000000000e-01;4.687500000000000000e-02;1.562500000000000000e-01;4.623199999999999932e+02;2.105400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.220000000000000284e+01;-1.562500000000000000e-01;2.500000000000000000e-01;-9.375000000000000000e-02;4.708700000000000045e+02;2.144700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;3.260000000000000142e+01;-7.812500000000000000e-02;6.250000000000000000e-02;1.562500000000000000e-02;4.798799999999999955e+02;2.185600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.539999999999999858e+01;6.250000000000000000e-02;-3.125000000000000000e-02;-3.125000000000000000e-02;4.876299999999999955e+02;2.222400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.757812500000000000e-02;4.910000000000000142e+01;-1.250000000000000000e-01;3.125000000000000000e-02;9.375000000000000000e-02;4.962700000000000387e+02;2.261600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.379999999999999716e+01;-6.250000000000000000e-02;-3.125000000000000000e-02;9.375000000000000000e-02;5.049900000000000091e+02;2.300500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.700000000000000000e+01;-1.875000000000000000e-01;0.000000000000000000e+00;1.875000000000000000e-01;5.132500000000000000e+02;2.337600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.980000000000000071e+01;-2.187500000000000000e-01;2.968750000000000000e-01;-7.812500000000000000e-02;5.217999999999999545e+02;2.376300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.469999999999999929e+01;-1.562500000000000000e-02;2.656250000000000000e-01;-2.500000000000000000e-01;5.306800000000000637e+02;2.416700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.760000000000000142e+01;7.812500000000000000e-02;-3.125000000000000000e-02;-4.687500000000000000e-02;5.403200000000000500e+02;2.460700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;3.610000000000000142e+01;-1.562500000000000000e-01;-1.562500000000000000e-02;1.718750000000000000e-01;5.496000000000000227e+02;2.503100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.879999999999999716e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;5.568300000000000409e+02;2.536100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.960000000000000142e+01;-1.406250000000000000e-01;0.000000000000000000e+00;1.406250000000000000e-01;5.643400000000000318e+02;2.570400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.760000000000000142e+01;-2.500000000000000000e-01;2.031250000000000000e-01;4.687500000000000000e-02;5.729500000000000455e+02;2.608400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.439999999999999858e+01;-7.812500000000000000e-02;6.250000000000000000e-02;1.562500000000000000e-02;5.806399999999999864e+02;2.643800000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;4.160000000000000142e+01;6.250000000000000000e-02;-1.562500000000000000e-02;-4.687500000000000000e-02;5.875000000000000000e+02;2.675700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.429999999999999716e+01;1.562500000000000000e-01;-4.687500000000000000e-02;-1.093750000000000000e-01;5.949500000000000455e+02;2.709700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.989999999999999858e+01;-4.687500000000000000e-02;-7.812500000000000000e-02;1.250000000000000000e-01;6.034500000000000455e+02;2.747700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.330000000000000071e+01;-1.562500000000000000e-01;-1.250000000000000000e-01;2.812500000000000000e-01;6.113400000000000318e+02;2.783400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.110000000000000142e+01;-1.718750000000000000e-01;3.125000000000000000e-02;1.406250000000000000e-01;6.191399999999999864e+02;2.819200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;5.139999999999999858e+01;-4.687500000000000000e-02;4.687500000000000000e-02;0.000000000000000000e+00;6.264800000000000182e+02;2.853300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.800000000000000000e+01;-4.687500000000000000e-02;1.718750000000000000e-01;-1.250000000000000000e-01;6.341000000000000227e+02;2.887400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.520000000000000284e+01;7.812500000000000000e-02;-3.125000000000000000e-02;-4.687500000000000000e-02;6.427200000000000273e+02;2.926900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.470000000000000284e+01;0.000000000000000000e+00;-7.812500000000000000e-02;7.812500000000000000e-02;6.517500000000000000e+02;2.967900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
