# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
0.000000000000000000e+00;-1.508000000000000000e+04;5.148000000000000000e+03;-2.944000000000000000e+03;1.740000000000000000e+02;4.200000000000000000e+02;-6.500000000000000000e+01;-2.288000000000000000e+03;2.336000000000000000e+03;-1.712800000000000000e+04;-1.300000000000000000e+02;1.140000000000000000e+02;-1.400000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
1.912971694228045999e-02;-1.519200000000000000e+04;5.604000000000000000e+03;-2.908000000000000000e+03;5.460000000000000000e+02;9.500000000000000000e+01;7.000000000000000000e+01;-2.284000000000000000e+03;2.296000000000000000e+03;-1.713600000000000000e+04;-1.410000000000000000e+02;8.300000000000000000e+01;-1.180000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
3.825943388456091998e-02;-1.520000000000000000e+04;5.604000000000000000e+03;-3.000000000000000000e+03;5.210000000000000000e+02;1.970000000000000000e+02;1.300000000000000000e+02;-2.288000000000000000e+03;2.340000000000000000e+03;-1.712800000000000000e+04;-1.750000000000000000e+02;1.140000000000000000e+02;-1.060000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
5.738915082684137997e-02;-1.514400000000000000e+04;5.612000000000000000e+03;-2.960000000000000000e+03;4.630000000000000000e+02;1.880000000000000000e+02;6.500000000000000000e+01;-2.264000000000000000e+03;2.276000000000000000e+03;-1.713600000000000000e+04;-1.830000000000000000e+02;1.030000000000000000e+02;-1.300000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
7.651886776912183996e-02;-1.515600000000000000e+04;5.552000000000000000e+03;-3.000000000000000000e+03;4.950000000000000000e+02;1.890000000000000000e+02;6.000000000000000000e+01;-2.276000000000000000e+03;2.300000000000000000e+03;-1.712400000000000000e+04;-1.650000000000000000e+02;7.700000000000000000e+01;-1.110000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
9.564858471140230689e-02;-1.520800000000000000e+04;5.560000000000000000e+03;-2.892000000000000000e+03;4.700000000000000000e+02;1.110000000000000000e+02;3.700000000000000000e+01;-2.320000000000000000e+03;2.348000000000000000e+03;-1.716800000000000000e+04;-1.680000000000000000e+02;9.200000000000000000e+01;-1.420000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
1.147783016536827599e-01;-1.515200000000000000e+04;5.620000000000000000e+03;-2.888000000000000000e+03;5.050000000000000000e+02;-2.800000000000000000e+01;4.000000000000000000e+00;-2.220000000000000000e+03;2.228000000000000000e+03;-1.720400000000000000e+04;-1.590000000000000000e+02;1.060000000000000000e+02;-1.080000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
1.339080185959632130e-01;-1.518000000000000000e+04;5.556000000000000000e+03;-3.000000000000000000e+03;5.780000000000000000e+02;-7.700000000000000000e+01;-6.500000000000000000e+01;-2.264000000000000000e+03;2.272000000000000000e+03;-1.707600000000000000e+04;-1.900000000000000000e+02;1.390000000000000000e+02;-1.310000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.530377355382436799e-01;-1.516000000000000000e+04;5.584000000000000000e+03;-3.044000000000000000e+03;6.100000000000000000e+02;-8.200000000000000000e+01;-2.600000000000000000e+01;-2.224000000000000000e+03;2.276000000000000000e+03;-1.710000000000000000e+04;-1.760000000000000000e+02;9.700000000000000000e+01;-1.130000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
1.721674524805241469e-01;-1.513600000000000000e+04;5.616000000000000000e+03;-2.788000000000000000e+03;5.830000000000000000e+02;-5.200000000000000000e+01;-4.000000000000000000e+00;-2.224000000000000000e+03;2.348000000000000000e+03;-1.707600000000000000e+04;-1.440000000000000000e+02;5.800000000000000000e+01;-1.000000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
1.912971694228046138e-01;-1.520000000000000000e+04;5.592000000000000000e+03;-2.956000000000000000e+03;5.470000000000000000e+02;1.200000000000000000e+01;6.200000000000000000e+01;-2.252000000000000000e+03;2.316000000000000000e+03;-1.721200000000000000e+04;-1.350000000000000000e+02;1.140000000000000000e+02;-1.310000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
2.104268863650850530e-01;-1.514400000000000000e+04;5.632000000000000000e+03;-2.908000000000000000e+03;5.090000000000000000e+02;4.100000000000000000e+01;6.000000000000000000e+01;-2.220000000000000000e+03;2.316000000000000000e+03;-1.716800000000000000e+04;-1.380000000000000000e+02;1.040000000000000000e+02;-1.210000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;3.040000000000000000e+02;0.000000000000000000e+00
2.295566033073655199e-01;-1.513200000000000000e+04;5.580000000000000000e+03;-2.916000000000000000e+03;3.990000000000000000e+02;1.030000000000000000e+02;2.000000000000000000e+01;-2.268000000000000000e+03;2.264000000000000000e+03;-1.703200000000000000e+04;-1.310000000000000000e+02;7.900000000000000000e+01;-1.370000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
2.486863202496459868e-01;-1.518800000000000000e+04;5.504000000000000000e+03;-2.844000000000000000e+03;3.960000000000000000e+02;7.800000000000000000e+01;-5.700000000000000000e+01;-2.292000000000000000e+03;2.224000000000000000e+03;-1.722000000000000000e+04;-1.160000000000000000e+02;1.180000000000000000e+02;-1.250000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
2.678160371919264260e-01;-1.516800000000000000e+04;5.660000000000000000e+03;-2.992000000000000000e+03;4.440000000000000000e+02;-7.000000000000000000e+00;-3.900000000000000000e+01;-2.296000000000000000e+03;2.240000000000000000e+03;-1.716800000000000000e+04;-1.320000000000000000e+02;8.100000000000000000e+01;-1.100000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
2.869457541342069207e-01;-1.522400000000000000e+04;5.608000000000000000e+03;-2.876000000000000000e+03;4.870000000000000000e+02;-1.320000000000000000e+02;-7.900000000000000000e+01;-2.276000000000000000e+03;2.332000000000000000e+03;-1.723600000000000000e+04;-1.450000000000000000e+02;8.900000000000000000e+01;-1.470000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;3.360000000000000000e+02;0.000000000000000000e+00
3.060754710764873598e-01;-1.522400000000000000e+04;5.568000000000000000e+03;-3.012000000000000000e+03;5.680000000000000000e+02;-2.220000000000000000e+02;-8.700000000000000000e+01;-2.284000000000000000e+03;2.360000000000000000e+03;-1.727600000000000000e+04;-1.540000000000000000e+02;9.200000000000000000e+01;-1.490000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
3.252051880187677990e-01;-1.518400000000000000e+04;5.564000000000000000e+03;-2.944000000000000000e+03;5.690000000000000000e+02;-2.420000000000000000e+02;-9.800000000000000000e+01;-2.264000000000000000e+03;2.340000000000000000e+03;-1.715600000000000000e+04;-1.250000000000000000e+02;4.900000000000000000e+01;-1.010000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
3.443349049610482937e-01;-1.515600000000000000e+04;5.604000000000000000e+03;-2.976000000000000000e+03;5.700000000000000000e+02;-1.980000000000000000e+02;-1.210000000000000000e+02;-2.268000000000000000e+03;2.368000000000000000e+03;-1.722800000000000000e+04;-1.710000000000000000e+02;1.070000000000000000e+02;-1.130000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
3.634646219033287329e-01;-1.515600000000000000e+04;5.572000000000000000e+03;-2.864000000000000000e+03;4.930000000000000000e+02;-1.110000000000000000e+02;-1.140000000000000000e+02;-2.252000000000000000e+03;2.276000000000000000e+03;-1.711600000000000000e+04;-1.190000000000000000e+02;7.900000000000000000e+01;-9.900000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
3.825943388456092276e-01;-1.511200000000000000e+04;5.644000000000000000e+03;-2.960000000000000000e+03;4.080000000000000000e+02;2.000000000000000000e+01;-8.800000000000000000e+01;-2.344000000000000000e+03;2.312000000000000000e+03;-1.714400000000000000e+04;-1.340000000000000000e+02;7.100000000000000000e+01;-1.390000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
4.017240557878896667e-01;-1.510000000000000000e+04;5.588000000000000000e+03;-2.956000000000000000e+03;3.890000000000000000e+02;8.200000000000000000e+01;-8.700000000000000000e+01;-2.276000000000000000e+03;2.272000000000000000e+03;-1.725200000000000000e+04;-1.660000000000000000e+02;1.030000000000000000e+02;-1.290000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
4.208537727301701059e-01;-1.516000000000000000e+04;5.632000000000000000e+03;-2.948000000000000000e+03;4.180000000000000000e+02;7.700000000000000000e+01;-6.100000000000000000e+01;-2.236000000000000000e+03;2.356000000000000000e+03;-1.722800000000000000e+04;-1.400000000000000000e+02;7.700000000000000000e+01;-1.500000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
4.399834896724506006e-01;-1.518000000000000000e+04;5.556000000000000000e+03;-2.876000000000000000e+03;4.750000000000000000e+02;3.000000000000000000e+00;-6.300000000000000000e+01;-2.312000000000000000e+03;2.300000000000000000e+03;-1.724000000000000000e+04;-1.120000000000000000e+02;6.800000000000000000e+01;-1.500000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
4.591132066147310398e-01;-1.513200000000000000e+04;5.620000000000000000e+03;-3.012000000000000000e+03;5.490000000000000000e+02;-1.410000000000000000e+02;-1.140000000000000000e+02;-2.224000000000000000e+03;2.280000000000000000e+03;-1.712400000000000000e+04;-1.200000000000000000e+02;8.100000000000000000e+01;-1.430000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
4.782429235570114789e-01;-1.510800000000000000e+04;5.560000000000000000e+03;-2.980000000000000000e+03;5.940000000000000000e+02;-1.500000000000000000e+02;-1.270000000000000000e+02;-2.232000000000000000e+03;2.304000000000000000e+03;-1.726000000000000000e+04;-1.440000000000000000e+02;1.090000000000000000e+02;-1.280000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;2.064000000000000000e+03;0.000000000000000000e+00
4.973726404992919736e-01;-1.513600000000000000e+04;5.608000000000000000e+03;-2.940000000000000000e+03;5.610000000000000000e+02;-2.100000000000000000e+02;-1.570000000000000000e+02;-2.228000000000000000e+03;2.300000000000000000e+03;-1.713600000000000000e+04;-1.290000000000000000e+02;7.200000000000000000e+01;-1.450000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
5.165023574415724683e-01;-1.519200000000000000e+04;5.624000000000000000e+03;-2.964000000000000000e+03;5.490000000000000000e+02;-1.410000000000000000e+02;-1.480000000000000000e+02;-2.272000000000000000e+03;2.284000000000000000e+03;-1.723600000000000000e+04;-1.290000000000000000e+02;1.530000000000000000e+02;-1.260000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
